seq	rel_sec	wall_time	ipc_result	ipc_error	ipc_elapsed_ms	current_alias	path_alias	filename_alias	time_pos	duration	percent_pos	idle_active	pause	eof_reached	estimated_frame_number	hwdec_current	vo_configured	video_params_json	property_errors_json	status_present	status_playback_state	status_current_alias	status_path_alias	status_duration_ms	status_current_index	status_mpv_running	status_snapshot_json
11	10.045	2026-06-04T23:52:12-0300	success		2	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	15.724042	30.805333	51.043245	false	false	false	377	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-fba32b0055	<media-path:97100fcdae>	5100	5	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":5,""current_item"":{""alias"":""media-fba32b0055"",""duration_ms"":5100,""offset_ms"":0,""path_alias"":""<media-path:97100fcdae>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-749f1db21b"",""duration_ms"":3900,""path_alias"":""<media-path:31af3d58a2>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":560}"
12	11.048	2026-06-04T23:52:13-0300	success		2	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	16.725042	30.805333	54.292682	false	false	false	401	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-fba32b0055	<media-path:97100fcdae>	5100	5	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":5,""current_item"":{""alias"":""media-fba32b0055"",""duration_ms"":5100,""offset_ms"":0,""path_alias"":""<media-path:97100fcdae>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-749f1db21b"",""duration_ms"":3900,""path_alias"":""<media-path:31af3d58a2>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":560}"
13	12.051	2026-06-04T23:52:14-0300	success		2	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	17.76775	30.805333	57.677513	false	false	false	426	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-fba32b0055	<media-path:97100fcdae>	5100	5	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":5,""current_item"":{""alias"":""media-fba32b0055"",""duration_ms"":5100,""offset_ms"":0,""path_alias"":""<media-path:97100fcdae>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-749f1db21b"",""duration_ms"":3900,""path_alias"":""<media-path:31af3d58a2>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":560}"
14	13.055	2026-06-04T23:52:15-0300	success		2	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	18.76875	30.805333	60.92695	false	false	false	450	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-749f1db21b	<media-path:31af3d58a2>	3900	6	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":6,""current_item"":{""alias"":""media-749f1db21b"",""duration_ms"":3900,""offset_ms"":0,""path_alias"":""<media-path:31af3d58a2>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b8c9a5f04c"",""duration_ms"":28100,""path_alias"":""<media-path:3ba49b8978>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":565}"
15	14.059	2026-06-04T23:52:16-0300	success		2	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	19.76975	30.805333	64.176387	false	false	false	474	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-749f1db21b	<media-path:31af3d58a2>	3900	6	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":6,""current_item"":{""alias"":""media-749f1db21b"",""duration_ms"":3900,""offset_ms"":0,""path_alias"":""<media-path:31af3d58a2>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b8c9a5f04c"",""duration_ms"":28100,""path_alias"":""<media-path:3ba49b8978>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":565}"
16	15.063	2026-06-04T23:52:17-0300	success		7	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	20.77075	30.805333	67.425825	false	false	false	498	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-749f1db21b	<media-path:31af3d58a2>	3900	6	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":6,""current_item"":{""alias"":""media-749f1db21b"",""duration_ms"":3900,""offset_ms"":0,""path_alias"":""<media-path:31af3d58a2>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b8c9a5f04c"",""duration_ms"":28100,""path_alias"":""<media-path:3ba49b8978>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":565}"
17	16.072	2026-06-04T23:52:18-0300	success		2	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	21.77175	30.805333	70.675262	false	false	false	522	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-749f1db21b	<media-path:31af3d58a2>	3900	6	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":6,""current_item"":{""alias"":""media-749f1db21b"",""duration_ms"":3900,""offset_ms"":0,""path_alias"":""<media-path:31af3d58a2>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b8c9a5f04c"",""duration_ms"":28100,""path_alias"":""<media-path:3ba49b8978>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":565}"
18	17.076	2026-06-04T23:52:19-0300	success		2	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	22.77275	30.805333	73.924699	false	false	false	546	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-749f1db21b	<media-path:31af3d58a2>	3900	6	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":6,""current_item"":{""alias"":""media-749f1db21b"",""duration_ms"":3900,""offset_ms"":0,""path_alias"":""<media-path:31af3d58a2>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-b8c9a5f04c"",""duration_ms"":28100,""path_alias"":""<media-path:3ba49b8978>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":565}"
19	18.080	2026-06-04T23:52:20-0300	success		3	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	23.77375	30.805333	77.174137	false	false	false	570	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b8c9a5f04c	<media-path:3ba49b8978>	28100	7	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":7,""current_item"":{""alias"":""media-b8c9a5f04c"",""duration_ms"":28100,""offset_ms"":0,""path_alias"":""<media-path:3ba49b8978>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-7eefea6ba2"",""duration_ms"":5000,""path_alias"":""<media-path:9e48f6362b>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":570}"
20	19.085	2026-06-04T23:52:21-0300	success		2	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	24.77475	30.805333	80.423574	false	false	false	594	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b8c9a5f04c	<media-path:3ba49b8978>	28100	7	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":7,""current_item"":{""alias"":""media-b8c9a5f04c"",""duration_ms"":28100,""offset_ms"":0,""path_alias"":""<media-path:3ba49b8978>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-7eefea6ba2"",""duration_ms"":5000,""path_alias"":""<media-path:9e48f6362b>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":570}"
21	20.088	2026-06-04T23:52:22-0300	success		2	<media-path:c58db4e1cc>	<media-path:c58db4e1cc>	<filename:9b95323d7d>	25.77575	30.805333	83.673011	false	false	false	618	v4l2request-copy	true	"{""aspect"":0.5625,""dh"":640,""dw"":360,""h"":640,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":360}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-b8c9a5f04c	<media-path:3ba49b8978>	28100	7	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":7,""current_item"":{""alias"":""media-b8c9a5f04c"",""duration_ms"":28100,""offset_ms"":0,""path_alias"":""<media-path:3ba49b8978>"",""started_at_present"":true},""last_poll_error"":""null"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{""alias"":""media-7eefea6ba2"",""duration_ms"":5000,""path_alias"":""<media-path:9e48f6362b>""},""playback_state"":""playing"",""playlist_size"":9,""present"":true,""uptime_sec"":570}"
