seq	rel_sec	wall_time	ipc_result	ipc_error	ipc_elapsed_ms	current_alias	path_alias	filename_alias	time_pos	duration	percent_pos	idle_active	pause	eof_reached	estimated_frame_number	hwdec_current	vo_configured	video_params_json	property_errors_json	status_present	status_playback_state	status_current_alias	status_path_alias	status_duration_ms	status_current_index	status_mpv_running	status_snapshot_json
11	10.262	2026-06-11T23:29:14-0300	success		29	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	0.633333	30	2.111111	false	false	false	19	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":20}"
12	11.293	2026-06-11T23:29:15-0300	success		41	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	1.7	30	5.666667	false	false	false	51	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":20}"
13	12.338	2026-06-11T23:29:16-0300	success		2	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	2.666667	30	8.888889	false	false	false	80	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":20}"
14	13.341	2026-06-11T23:29:17-0300	success		39	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	3.733333	30	12.444444	false	false	false	112	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":20}"
15	14.383	2026-06-11T23:29:18-0300	success		31	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	4.766667	30	15.888889	false	false	false	143	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":25}"
16	15.416	2026-06-11T23:29:19-0300	success		2	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	5.733333	30	19.111111	false	false	false	172	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":25}"
17	16.422	2026-06-11T23:29:20-0300	success		21	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	6.8	30	22.666667	false	false	false	204	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":25}"
18	17.445	2026-06-11T23:29:21-0300	success		41	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	7.833333	30	26.111111	false	false	false	235	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":25}"
19	18.488	2026-06-11T23:29:22-0300	success		41	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	8.9	30	29.666667	false	false	false	267	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":25}"
20	19.533	2026-06-11T23:29:23-0300	success		30	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>				false	false				true	{}	"{""duration"":""property unavailable"",""eof-reached"":""property unavailable"",""estimated-frame-number"":""property unavailable"",""filename"":""success"",""hwdec-current"":""property unavailable"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""property unavailable"",""time-pos"":""property unavailable"",""video-params"":""property unavailable"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":30}"
21	20.565	2026-06-11T23:29:24-0300	success		2	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	0.866667	30	2.888889	false	false	false	26	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":30}"
22	21.569	2026-06-11T23:29:25-0300	success		40	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	1.9	30	6.333333	false	false	false	57	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":30}"
23	22.612	2026-06-11T23:29:26-0300	success		60	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	2.966667	30	9.888889	false	false	false	89	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":30}"
24	23.674	2026-06-11T23:29:27-0300	success		32	<media-path:3322c8296f>	<media-path:3322c8296f>	<filename:2b03233852>	4	30	13.333333	false	false	false	120	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":720,""dw"":1280,""h"":720,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":1280}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":30}"
