seq	rel_sec	wall_time	ipc_result	ipc_error	ipc_elapsed_ms	current_alias	path_alias	filename_alias	time_pos	duration	percent_pos	idle_active	pause	eof_reached	estimated_frame_number	hwdec_current	vo_configured	video_params_json	property_errors_json	status_present	status_playback_state	status_current_alias	status_path_alias	status_duration_ms	status_current_index	status_mpv_running	status_snapshot_json
31	30.057	2026-06-17T15:37:13-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
32	31.058	2026-06-17T15:37:14-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
33	32.060	2026-06-17T15:37:15-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
34	33.061	2026-06-17T15:37:16-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
35	34.064	2026-06-17T15:37:17-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
36	35.066	2026-06-17T15:37:18-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
37	36.067	2026-06-17T15:37:19-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
38	37.069	2026-06-17T15:37:20-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
39	38.071	2026-06-17T15:37:21-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
40	39.072	2026-06-17T15:37:22-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
41	40.074	2026-06-17T15:37:23-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
42	41.075	2026-06-17T15:37:24-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
43	42.077	2026-06-17T15:37:25-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
44	43.079	2026-06-17T15:37:26-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
45	44.080	2026-06-17T15:37:27-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
46	45.082	2026-06-17T15:37:28-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
47	46.084	2026-06-17T15:37:29-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
48	47.086	2026-06-17T15:37:30-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
49	48.087	2026-06-17T15:37:31-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
50	49.089	2026-06-17T15:37:33-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
51	50.091	2026-06-17T15:37:34-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
52	51.092	2026-06-17T15:37:35-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
53	52.094	2026-06-17T15:37:36-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
54	53.095	2026-06-17T15:37:37-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
55	54.097	2026-06-17T15:37:38-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
56	55.100	2026-06-17T15:37:39-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
57	56.101	2026-06-17T15:37:40-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
58	57.103	2026-06-17T15:37:41-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
59	58.105	2026-06-17T15:37:42-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
60	59.107	2026-06-17T15:37:43-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
61	60.109	2026-06-17T15:37:44-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
62	61.111	2026-06-17T15:37:45-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
63	62.113	2026-06-17T15:37:46-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
64	63.114	2026-06-17T15:37:47-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
65	64.116	2026-06-17T15:37:48-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
66	65.118	2026-06-17T15:37:49-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
67	66.119	2026-06-17T15:37:50-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
68	67.121	2026-06-17T15:37:51-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
69	68.122	2026-06-17T15:37:52-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
70	69.124	2026-06-17T15:37:53-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
71	70.125	2026-06-17T15:37:54-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
72	71.126	2026-06-17T15:37:55-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
73	72.128	2026-06-17T15:37:56-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
74	73.130	2026-06-17T15:37:57-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
75	74.131	2026-06-17T15:37:58-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
76	75.134	2026-06-17T15:37:59-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
77	76.136	2026-06-17T15:38:00-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
78	77.138	2026-06-17T15:38:01-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
79	78.140	2026-06-17T15:38:02-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
80	79.141	2026-06-17T15:38:03-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
81	80.143	2026-06-17T15:38:04-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
82	81.145	2026-06-17T15:38:05-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
83	82.147	2026-06-17T15:38:06-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
84	83.149	2026-06-17T15:38:07-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
85	84.150	2026-06-17T15:38:08-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
86	85.151	2026-06-17T15:38:09-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
87	86.153	2026-06-17T15:38:10-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
88	87.154	2026-06-17T15:38:11-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
89	88.156	2026-06-17T15:38:12-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
90	89.157	2026-06-17T15:38:13-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
91	90.159	2026-06-17T15:38:14-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
92	91.160	2026-06-17T15:38:15-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
93	92.162	2026-06-17T15:38:16-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
94	93.164	2026-06-17T15:38:17-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
95	94.166	2026-06-17T15:38:18-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
96	95.167	2026-06-17T15:38:19-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
97	96.169	2026-06-17T15:38:20-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
98	97.170	2026-06-17T15:38:21-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
99	98.172	2026-06-17T15:38:22-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
100	99.173	2026-06-17T15:38:23-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
101	100.175	2026-06-17T15:38:24-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
102	101.176	2026-06-17T15:38:25-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
103	102.178	2026-06-17T15:38:26-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
104	103.179	2026-06-17T15:38:27-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
105	104.181	2026-06-17T15:38:28-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
106	105.183	2026-06-17T15:38:29-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
107	106.185	2026-06-17T15:38:30-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
108	107.187	2026-06-17T15:38:31-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
109	108.188	2026-06-17T15:38:32-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
110	109.190	2026-06-17T15:38:33-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
111	110.192	2026-06-17T15:38:34-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
112	111.193	2026-06-17T15:38:35-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
113	112.195	2026-06-17T15:38:36-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
114	113.197	2026-06-17T15:38:37-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
115	114.199	2026-06-17T15:38:38-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
116	115.201	2026-06-17T15:38:39-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
117	116.203	2026-06-17T15:38:40-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
118	117.204	2026-06-17T15:38:41-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
119	118.206	2026-06-17T15:38:42-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
120	119.207	2026-06-17T15:38:43-0300	error	missing_socket	0													{}	{}	false							"{""present"":false}"
