seq	rel_sec	wall_time	ipc_result	ipc_error	ipc_elapsed_ms	current_alias	path_alias	filename_alias	time_pos	duration	percent_pos	idle_active	pause	eof_reached	estimated_frame_number	hwdec_current	vo_configured	video_params_json	property_errors_json	status_present	status_playback_state	status_current_alias	status_path_alias	status_duration_ms	status_current_index	status_mpv_running	status_snapshot_json
25	24.047	2026-06-17T15:44:38-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
26	25.049	2026-06-17T15:44:39-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
27	26.051	2026-06-17T15:44:40-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
28	27.055	2026-06-17T15:44:41-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
29	28.057	2026-06-17T15:44:42-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
30	29.059	2026-06-17T15:44:43-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
31	30.062	2026-06-17T15:44:44-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
32	31.064	2026-06-17T15:44:45-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
33	32.066	2026-06-17T15:44:46-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
34	33.069	2026-06-17T15:44:47-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
35	34.072	2026-06-17T15:44:48-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
36	35.074	2026-06-17T15:44:49-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
37	36.076	2026-06-17T15:44:50-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
38	37.078	2026-06-17T15:44:51-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
39	38.080	2026-06-17T15:44:52-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
40	39.083	2026-06-17T15:44:53-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
41	40.085	2026-06-17T15:44:54-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
42	41.087	2026-06-17T15:44:55-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
43	42.089	2026-06-17T15:44:56-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
44	43.091	2026-06-17T15:44:57-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
45	44.093	2026-06-17T15:44:58-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
46	45.095	2026-06-17T15:44:59-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
47	46.098	2026-06-17T15:45:00-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
48	47.101	2026-06-17T15:45:01-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
49	48.104	2026-06-17T15:45:02-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
50	49.105	2026-06-17T15:45:03-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
51	50.107	2026-06-17T15:45:04-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
52	51.111	2026-06-17T15:45:05-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
53	52.115	2026-06-17T15:45:06-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
54	53.118	2026-06-17T15:45:07-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
55	54.120	2026-06-17T15:45:08-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
56	55.122	2026-06-17T15:45:09-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
57	56.124	2026-06-17T15:45:10-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
58	57.127	2026-06-17T15:45:11-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
59	58.131	2026-06-17T15:45:12-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
60	59.133	2026-06-17T15:45:13-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
61	60.136	2026-06-17T15:45:14-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
62	61.138	2026-06-17T15:45:15-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
63	62.142	2026-06-17T15:45:16-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
64	63.144	2026-06-17T15:45:17-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
65	64.147	2026-06-17T15:45:18-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
66	65.149	2026-06-17T15:45:19-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
67	66.151	2026-06-17T15:45:20-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
68	67.153	2026-06-17T15:45:21-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
69	68.156	2026-06-17T15:45:22-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
70	69.158	2026-06-17T15:45:23-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
71	70.161	2026-06-17T15:45:24-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
72	71.163	2026-06-17T15:45:25-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
73	72.165	2026-06-17T15:45:26-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
74	73.168	2026-06-17T15:45:27-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
75	74.170	2026-06-17T15:45:28-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
76	75.172	2026-06-17T15:45:29-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
77	76.174	2026-06-17T15:45:30-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
78	77.177	2026-06-17T15:45:31-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
79	78.179	2026-06-17T15:45:32-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
80	79.182	2026-06-17T15:45:33-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
81	80.183	2026-06-17T15:45:34-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
82	81.185	2026-06-17T15:45:35-0300	error	missing_socket	0													{}	{}	true	error						"{""black_screen_risk_reason"":""present"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":null,""current_item"":{},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":null,""next_item"":{},""playback_state"":""error"",""playlist_size"":1,""present"":true,""uptime_sec"":21}"
