seq	rel_sec	wall_time	ipc_result	ipc_error	ipc_elapsed_ms	current_alias	path_alias	current_path_kind	filename_alias	time_pos	duration	percent_pos	idle_active	pause	eof_reached	estimated_frame_number	hwdec_current	vo_configured	video_params_json	property_errors_json	status_present	status_playback_state	status_current_alias	status_path_alias	status_duration_ms	status_current_index	status_mpv_running	status_snapshot_json
11	10.213	2026-07-14T14:56:04+0000	success		3	<media-path:3322c8296f>	<media-path:3322c8296f>	motion_media	<filename:2b03233852>	8.8	90	9.777778	false	false	false	132	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":180,""dw"":320,""h"":180,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":320}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""media_kind"":""motion_media"",""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
12	11.233	2026-07-14T14:56:05+0000	success		3	<media-path:3322c8296f>	<media-path:3322c8296f>	motion_media	<filename:2b03233852>	9.866667	90	10.962963	false	false	false	148	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":180,""dw"":320,""h"":180,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":320}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""media_kind"":""motion_media"",""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":10}"
13	12.259	2026-07-14T14:56:06+0000	success		2	<media-path:3322c8296f>	<media-path:3322c8296f>	motion_media	<filename:2b03233852>	0.666667	90	0.740741	false	false	false	10	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":180,""dw"":320,""h"":180,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":320}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""media_kind"":""motion_media"",""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
14	13.278	2026-07-14T14:56:07+0000	success		2	<media-path:3322c8296f>	<media-path:3322c8296f>	motion_media	<filename:2b03233852>	1.733333	90	1.925926	false	false	false	26	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":180,""dw"":320,""h"":180,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":320}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""media_kind"":""motion_media"",""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
15	14.294	2026-07-14T14:56:08+0000	success		3	<media-path:3322c8296f>	<media-path:3322c8296f>	motion_media	<filename:2b03233852>	2.733333	90	3.037037	false	false	false	41	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":180,""dw"":320,""h"":180,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":320}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""media_kind"":""motion_media"",""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
16	15.318	2026-07-14T14:56:09+0000	success		2	<media-path:3322c8296f>	<media-path:3322c8296f>	motion_media	<filename:2b03233852>	3.733333	90	4.148148	false	false	false	56	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":180,""dw"":320,""h"":180,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":320}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""media_kind"":""motion_media"",""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
17	16.336	2026-07-14T14:56:10+0000	success		2	<media-path:3322c8296f>	<media-path:3322c8296f>	motion_media	<filename:2b03233852>	4.8	90	5.333333	false	false	false	72	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":180,""dw"":320,""h"":180,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":320}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""media_kind"":""motion_media"",""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":20}"
18	17.353	2026-07-14T14:56:11+0000	success		3	<media-path:3322c8296f>	<media-path:3322c8296f>	motion_media	<filename:2b03233852>	5.8	90	6.444444	false	false	false	87	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":180,""dw"":320,""h"":180,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":320}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""media_kind"":""motion_media"",""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":20}"
19	18.375	2026-07-14T14:56:12+0000	success		3	<media-path:3322c8296f>	<media-path:3322c8296f>	motion_media	<filename:2b03233852>	6.8	90	7.555556	false	false	false	102	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":180,""dw"":320,""h"":180,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":320}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""media_kind"":""motion_media"",""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":20}"
20	19.397	2026-07-14T14:56:13+0000	success		3	<media-path:3322c8296f>	<media-path:3322c8296f>	motion_media	<filename:2b03233852>	7.8	90	8.666667	false	false	false	117	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":180,""dw"":320,""h"":180,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":320}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""media_kind"":""motion_media"",""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":20}"
21	20.417	2026-07-14T14:56:14+0000	success		2	<media-path:3322c8296f>	<media-path:3322c8296f>	motion_media	<filename:2b03233852>	8.866667	90	9.851852	false	false	false	133	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":180,""dw"":320,""h"":180,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":320}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""media_kind"":""motion_media"",""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":20}"
22	21.435	2026-07-14T14:56:15+0000	success		2	<media-path:3322c8296f>	<media-path:3322c8296f>	motion_media	<filename:2b03233852>	9.866667	90	10.962963	false	false	false	148	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":180,""dw"":320,""h"":180,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":320}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""media_kind"":""motion_media"",""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":25}"
23	22.453	2026-07-14T14:56:16+0000	success		3	<media-path:3322c8296f>	<media-path:3322c8296f>	motion_media	<filename:2b03233852>	0.733333	90	0.814815	false	false	false	11	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":180,""dw"":320,""h"":180,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":320}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""media_kind"":""motion_media"",""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":25}"
24	23.477	2026-07-14T14:56:17+0000	success		3	<media-path:3322c8296f>	<media-path:3322c8296f>	motion_media	<filename:2b03233852>	1.733333	90	1.925926	false	false	false	26	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":180,""dw"":320,""h"":180,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":320}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""media_kind"":""motion_media"",""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":25}"
25	24.500	2026-07-14T14:56:18+0000	success		4	<media-path:3322c8296f>	<media-path:3322c8296f>	motion_media	<filename:2b03233852>	2.8	90	3.111111	false	false	false	42	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":180,""dw"":320,""h"":180,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":320}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-8f9b4dd194	<media-path:3322c8296f>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-8f9b4dd194"",""duration_ms"":10000,""media_kind"":""motion_media"",""offset_ms"":0,""path_alias"":""<media-path:3322c8296f>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":25}"
