seq	rel_sec	wall_time	ipc_result	ipc_error	ipc_elapsed_ms	current_alias	path_alias	filename_alias	time_pos	duration	percent_pos	idle_active	pause	eof_reached	estimated_frame_number	hwdec_current	vo_configured	video_params_json	property_errors_json	status_present	status_playback_state	status_current_alias	status_path_alias	status_duration_ms	status_current_index	status_mpv_running	status_snapshot_json
11	10.116	2026-06-05T15:34:27-0300	success		7	<media-path:7bf48810bc>	<media-path:7bf48810bc>	<filename:06423d7eb7>	6.466667	12	53.888889	false	false	false	194	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-babe754e58	<media-path:7bf48810bc>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-babe754e58"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:7bf48810bc>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
12	11.128	2026-06-05T15:34:28-0300	success		15	<media-path:7bf48810bc>	<media-path:7bf48810bc>	<filename:06423d7eb7>	7.533333	12	62.777778	false	false	false	226	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-babe754e58	<media-path:7bf48810bc>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-babe754e58"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:7bf48810bc>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
13	12.147	2026-06-05T15:34:29-0300	success		7	<media-path:7bf48810bc>	<media-path:7bf48810bc>	<filename:06423d7eb7>	8.533333	12	71.111111	false	false	false	256	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-babe754e58	<media-path:7bf48810bc>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-babe754e58"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:7bf48810bc>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":15}"
14	13.157	2026-06-05T15:34:30-0300	success		8	<media-path:7bf48810bc>	<media-path:7bf48810bc>	<filename:06423d7eb7>	9.533333	12	79.444444	false	false	false	286	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-babe754e58	<media-path:7bf48810bc>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-babe754e58"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:7bf48810bc>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":20}"
15	14.169	2026-06-05T15:34:31-0300	success		8	<media-path:7bf48810bc>	<media-path:7bf48810bc>	<filename:06423d7eb7>	0.5	12	4.166667	false	false	false	15	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-babe754e58	<media-path:7bf48810bc>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-babe754e58"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:7bf48810bc>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":20}"
16	15.179	2026-06-05T15:34:32-0300	success		14	<media-path:7bf48810bc>	<media-path:7bf48810bc>	<filename:06423d7eb7>	1.566667	12	13.055556	false	false	false	47	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-babe754e58	<media-path:7bf48810bc>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-babe754e58"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:7bf48810bc>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":20}"
17	16.197	2026-06-05T15:34:33-0300	success		8	<media-path:7bf48810bc>	<media-path:7bf48810bc>	<filename:06423d7eb7>	2.566667	12	21.388889	false	false	false	77	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-babe754e58	<media-path:7bf48810bc>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-babe754e58"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:7bf48810bc>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":20}"
18	17.208	2026-06-05T15:34:34-0300	success		8	<media-path:7bf48810bc>	<media-path:7bf48810bc>	<filename:06423d7eb7>	3.566667	12	29.722222	false	false	false	107	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-babe754e58	<media-path:7bf48810bc>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-babe754e58"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:7bf48810bc>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":20}"
19	18.219	2026-06-05T15:34:35-0300	success		7	<media-path:7bf48810bc>	<media-path:7bf48810bc>	<filename:06423d7eb7>	4.566667	12	38.055556	false	false	false	137	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-babe754e58	<media-path:7bf48810bc>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-babe754e58"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:7bf48810bc>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":25}"
20	19.229	2026-06-05T15:34:36-0300	success		15	<media-path:7bf48810bc>	<media-path:7bf48810bc>	<filename:06423d7eb7>	5.6	12	46.666667	false	false	false	168	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-babe754e58	<media-path:7bf48810bc>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-babe754e58"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:7bf48810bc>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":25}"
21	20.248	2026-06-05T15:34:37-0300	success		8	<media-path:7bf48810bc>	<media-path:7bf48810bc>	<filename:06423d7eb7>	6.6	12	55	false	false	false	198	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-babe754e58	<media-path:7bf48810bc>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-babe754e58"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:7bf48810bc>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":25}"
22	21.258	2026-06-05T15:34:38-0300	success		8	<media-path:7bf48810bc>	<media-path:7bf48810bc>	<filename:06423d7eb7>	7.633333	12	63.611111	false	false	false	229	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-babe754e58	<media-path:7bf48810bc>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-babe754e58"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:7bf48810bc>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":25}"
23	22.270	2026-06-05T15:34:39-0300	success		8	<media-path:7bf48810bc>	<media-path:7bf48810bc>	<filename:06423d7eb7>	8.633333	12	71.944444	false	false	false	259	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-babe754e58	<media-path:7bf48810bc>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-babe754e58"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:7bf48810bc>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":25}"
24	23.280	2026-06-05T15:34:40-0300	success		8	<media-path:7bf48810bc>	<media-path:7bf48810bc>	<filename:06423d7eb7>	9.633333	12	80.277778	false	false	false	289	v4l2request-copy	true	"{""aspect"":1.777778,""dh"":360,""dw"":640,""h"":360,""par"":1.0,""pixelformat"":""nv12"",""rotate"":0,""stereo-in"":""mono"",""w"":640}"	"{""duration"":""success"",""eof-reached"":""success"",""estimated-frame-number"":""success"",""filename"":""success"",""hwdec-current"":""success"",""idle-active"":""success"",""path"":""success"",""pause"":""success"",""percent-pos"":""success"",""time-pos"":""success"",""video-params"":""success"",""vo-configured"":""success""}"	true	playing	media-babe754e58	<media-path:7bf48810bc>	10000	0	true	"{""black_screen_risk_reason"":""null"",""blocked_media_count"":0,""consecutive_failures"":0,""current_index"":0,""current_item"":{""alias"":""media-babe754e58"",""duration_ms"":10000,""offset_ms"":0,""path_alias"":""<media-path:7bf48810bc>"",""started_at_present"":true},""last_poll_error"":""polling_disabled"",""last_render_error"":""null"",""mpv_running"":true,""next_item"":{},""playback_state"":""playing"",""playlist_size"":1,""present"":true,""uptime_sec"":30}"
